model,framework,survey_relevance,survey_grounding,survey_coverage,survey_synthesis,idea_formulation_relevance,idea_formulation_grounding,idea_formulation_novelty,idea_formulation_feasibility,research_plan_relevance,research_plan_grounding,research_plan_rigor,research_plan_feasibility
gpt,BizSage,4.37,2.14,4.04,3.89,4.51,2.12,3.43,3.55,4.69,2.36,4.03,3.45
gemini,BizSage,,,,,,,,,,,,
deepseek,BizSage,,,,,,,,,,,,
gpt,AI-Scientist-v2,,,,,,,,,,,,
gemini,AI-Scientist-v2,,,,,,,,,,,,
deepseek,AI-Scientist-v2,,,,,,,,,,,,
gpt,EvoScientist,,,,,,,,,,,,
gemini,EvoScientist,,,,,,,,,,,,
deepseek,EvoScientist,,,,,,,,,,,,
gpt,InternAgent-1.5,,,,,,,,,,,,
gemini,InternAgent-1.5,,,,,,,,,,,,
deepseek,InternAgent-1.5,,,,,,,,,,,,
gpt,ResearchAgent,4.37,2.47,3.81,3.82,4.33,2.87,3.32,3.66,4.83,2.55,4.17,3.52
gemini,ResearchAgent,,,,,,,,,,,,
deepseek,ResearchAgent,,,,,,,,,,,,
gpt,AI-Coscientist,,,,,,,,,,,,
gemini,AI-Coscientist,,,,,,,,,,,,
deepseek,AI-Coscientist,,,,,,,,,,,,
gpt,Idea2Story,,,,,,,,,,,,
gemini,Idea2Story,,,,,,,,,,,,
deepseek,Idea2Story,,,,,,,,,,,,
